# 特徴量パイプラインのゴールデンフィクスチャ（入力）。
# 生成: cd apps/ml && ./.venv/bin/python -m tests.gen_golden
# **手で編集しない。** 仕込みの意味は tests/features_fixture.py の docstring にある。
system_id,station_id,observed_at,fetched_at,bikes,docks,flags,reported_age_s
docomo-cycle,d1,2026-09-07T13:34:48+09:00,2026-09-07T13:35:28+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T13:36:09+09:00,2026-09-07T13:36:49+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T13:37:30+09:00,2026-09-07T13:38:10+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T13:38:51+09:00,2026-09-07T13:39:31+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T13:40:12+09:00,2026-09-07T13:40:52+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T13:41:33+09:00,2026-09-07T13:42:13+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T13:42:54+09:00,2026-09-07T13:43:34+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T13:44:15+09:00,2026-09-07T13:44:55+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T13:45:36+09:00,2026-09-07T13:46:16+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T13:46:57+09:00,2026-09-07T13:47:37+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T13:48:18+09:00,2026-09-07T13:48:58+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T13:49:39+09:00,2026-09-07T13:50:19+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T13:51:00+09:00,2026-09-07T13:51:40+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T13:52:21+09:00,2026-09-07T13:53:01+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T13:53:42+09:00,2026-09-07T13:54:22+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T13:55:03+09:00,2026-09-07T13:55:43+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T13:56:24+09:00,2026-09-07T13:57:04+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T13:57:45+09:00,2026-09-07T13:58:25+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T13:59:06+09:00,2026-09-07T13:59:46+09:00,3,6,7,0
hellocycling,p1,2026-09-07T08:00:00+09:00,2026-09-07T08:00:40+09:00,0,9,7,30
hellocycling,p1,2026-09-07T08:05:00+09:00,2026-09-07T08:05:40+09:00,2,7,7,30
hellocycling,p1,2026-09-07T08:10:00+09:00,2026-09-07T08:10:40+09:00,4,5,7,30
hellocycling,p1,2026-09-07T08:15:00+09:00,2026-09-07T08:15:40+09:00,6,3,7,30
hellocycling,p1,2026-09-07T08:20:00+09:00,2026-09-07T08:20:40+09:00,8,1,7,30
hellocycling,p1,2026-09-07T08:25:00+09:00,2026-09-07T08:25:40+09:00,1,8,7,30
hellocycling,p1,2026-09-07T08:30:00+09:00,2026-09-07T08:30:40+09:00,3,6,7,30
hellocycling,p1,2026-09-07T08:35:00+09:00,2026-09-07T08:35:40+09:00,5,4,7,30
hellocycling,p1,2026-09-07T08:40:00+09:00,2026-09-07T08:40:40+09:00,7,2,7,30
hellocycling,p1,2026-09-07T08:45:00+09:00,2026-09-07T08:45:40+09:00,0,9,7,30
hellocycling,p1,2026-09-07T08:50:00+09:00,2026-09-07T08:50:40+09:00,2,7,7,30
hellocycling,p1,2026-09-07T08:55:00+09:00,2026-09-07T08:55:40+09:00,4,5,7,30
hellocycling,p1,2026-09-07T09:00:00+09:00,2026-09-07T09:00:40+09:00,6,3,7,30
hellocycling,p1,2026-09-07T09:05:00+09:00,2026-09-07T09:05:40+09:00,8,1,7,30
hellocycling,p1,2026-09-07T09:10:00+09:00,2026-09-07T09:10:40+09:00,1,8,7,30
hellocycling,p1,2026-09-07T09:15:00+09:00,2026-09-07T09:15:40+09:00,3,6,7,30
hellocycling,p1,2026-09-07T09:20:00+09:00,2026-09-07T09:20:40+09:00,5,4,7,30
hellocycling,p1,2026-09-07T09:25:00+09:00,2026-09-07T09:25:40+09:00,7,2,7,30
hellocycling,p1,2026-09-07T09:30:00+09:00,2026-09-07T09:30:40+09:00,0,9,7,30
hellocycling,p1,2026-09-07T09:35:00+09:00,2026-09-07T09:35:40+09:00,2,7,7,30
hellocycling,p1,2026-09-07T09:40:00+09:00,2026-09-07T09:40:40+09:00,4,5,7,30
hellocycling,p1,2026-09-07T09:45:00+09:00,2026-09-07T09:45:40+09:00,6,3,7,30
hellocycling,p1,2026-09-07T09:50:00+09:00,2026-09-07T09:50:40+09:00,8,1,7,30
hellocycling,p1,2026-09-07T09:55:00+09:00,2026-09-07T09:55:40+09:00,1,8,7,30
hellocycling,p1,2026-09-07T10:00:00+09:00,2026-09-07T10:00:40+09:00,3,6,7,30
hellocycling,p1,2026-09-07T10:05:00+09:00,2026-09-07T10:05:40+09:00,5,4,7,30
hellocycling,p1,2026-09-07T10:10:00+09:00,2026-09-07T10:10:40+09:00,7,2,7,30
hellocycling,p1,2026-09-07T10:15:00+09:00,2026-09-07T10:15:40+09:00,0,9,7,30
hellocycling,p1,2026-09-07T10:20:00+09:00,2026-09-07T10:20:40+09:00,2,7,7,30
hellocycling,p1,2026-09-07T10:25:00+09:00,2026-09-07T10:25:40+09:00,4,5,7,30
hellocycling,p1,2026-09-07T10:30:00+09:00,2026-09-07T10:30:40+09:00,6,3,7,30
hellocycling,p1,2026-09-07T10:35:00+09:00,2026-09-07T10:35:40+09:00,8,1,7,30
hellocycling,p1,2026-09-07T10:40:00+09:00,2026-09-07T10:40:40+09:00,1,8,7,30
hellocycling,p1,2026-09-07T10:45:00+09:00,2026-09-07T10:45:40+09:00,3,6,7,30
hellocycling,p1,2026-09-07T10:50:00+09:00,2026-09-07T10:50:40+09:00,5,4,7,30
hellocycling,p1,2026-09-07T10:55:00+09:00,2026-09-07T10:55:40+09:00,7,2,7,30
hellocycling,p1,2026-09-07T11:00:00+09:00,2026-09-07T11:00:40+09:00,0,9,7,30
hellocycling,p1,2026-09-07T11:05:00+09:00,2026-09-07T11:05:40+09:00,2,7,7,30
hellocycling,p1,2026-09-07T11:10:00+09:00,2026-09-07T11:10:40+09:00,4,5,7,30
hellocycling,p1,2026-09-07T11:15:00+09:00,2026-09-07T11:15:40+09:00,6,3,7,30
hellocycling,p1,2026-09-07T11:20:00+09:00,2026-09-07T11:20:40+09:00,8,1,7,30
hellocycling,p1,2026-09-07T11:25:00+09:00,2026-09-07T11:25:40+09:00,1,8,7,30
hellocycling,p1,2026-09-07T11:30:00+09:00,2026-09-07T11:30:40+09:00,3,6,7,30
hellocycling,p1,2026-09-07T11:35:00+09:00,2026-09-07T11:35:40+09:00,5,4,7,30
hellocycling,p1,2026-09-07T11:40:00+09:00,2026-09-07T11:40:40+09:00,7,2,7,30
hellocycling,p1,2026-09-07T11:45:00+09:00,2026-09-07T11:45:40+09:00,0,9,7,30
hellocycling,p1,2026-09-07T11:50:00+09:00,2026-09-07T11:50:40+09:00,2,7,7,30
hellocycling,p1,2026-09-07T11:55:00+09:00,2026-09-07T11:55:40+09:00,4,5,7,30
hellocycling,p1,2026-09-07T12:00:00+09:00,2026-09-07T12:00:40+09:00,6,3,7,30
hellocycling,p1,2026-09-07T12:05:00+09:00,2026-09-07T12:05:40+09:00,8,1,7,30
hellocycling,p1,2026-09-07T12:10:00+09:00,2026-09-07T12:10:40+09:00,1,8,7,30
hellocycling,p1,2026-09-07T12:15:00+09:00,2026-09-07T12:15:40+09:00,3,6,7,30
hellocycling,p1,2026-09-07T12:20:00+09:00,2026-09-07T12:20:40+09:00,5,4,7,30
hellocycling,p1,2026-09-07T12:25:00+09:00,2026-09-07T12:25:40+09:00,7,2,7,30
hellocycling,p1,2026-09-07T12:30:00+09:00,2026-09-07T12:30:40+09:00,0,9,7,30
hellocycling,p1,2026-09-07T12:35:00+09:00,2026-09-07T12:35:40+09:00,2,7,7,30
hellocycling,p1,2026-09-07T12:40:00+09:00,2026-09-07T12:40:40+09:00,4,5,7,30
hellocycling,p1,2026-09-07T12:45:00+09:00,2026-09-07T12:45:40+09:00,6,3,7,30
hellocycling,p1,2026-09-07T12:50:00+09:00,2026-09-07T12:50:40+09:00,8,1,7,30
hellocycling,p1,2026-09-07T12:55:00+09:00,2026-09-07T12:55:40+09:00,1,8,7,30
hellocycling,p1,2026-09-07T13:00:00+09:00,2026-09-07T13:00:40+09:00,3,6,7,30
hellocycling,p1,2026-09-07T13:05:00+09:00,2026-09-07T13:05:40+09:00,5,4,7,30
hellocycling,p1,2026-09-07T13:10:00+09:00,2026-09-07T13:10:40+09:00,7,2,7,30
hellocycling,p1,2026-09-07T13:15:00+09:00,2026-09-07T13:15:40+09:00,0,9,7,30
hellocycling,p1,2026-09-07T13:20:00+09:00,2026-09-07T13:20:40+09:00,2,7,7,30
hellocycling,p1,2026-09-07T13:25:00+09:00,2026-09-07T13:25:40+09:00,4,5,7,30
hellocycling,p1,2026-09-07T13:30:00+09:00,2026-09-07T13:30:40+09:00,6,3,7,30
hellocycling,p1,2026-09-07T13:35:00+09:00,2026-09-07T13:35:40+09:00,8,1,7,30
hellocycling,p1,2026-09-07T13:40:00+09:00,2026-09-07T13:40:40+09:00,1,8,7,30
hellocycling,p1,2026-09-07T13:45:00+09:00,2026-09-07T13:45:40+09:00,3,6,7,30
hellocycling,p1,2026-09-07T13:50:00+09:00,2026-09-07T13:50:40+09:00,5,4,7,30
hellocycling,p1,2026-09-07T13:55:00+09:00,2026-09-07T13:55:40+09:00,7,2,7,30
hellocycling,p2,2026-09-07T08:00:00+09:00,2026-09-07T08:00:40+09:00,0,9,7,30
hellocycling,p2,2026-09-07T08:05:00+09:00,2026-09-07T08:05:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T08:10:00+09:00,2026-09-07T08:10:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T08:15:00+09:00,2026-09-07T08:15:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T08:20:00+09:00,2026-09-07T08:20:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T08:25:00+09:00,2026-09-07T08:25:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T08:30:00+09:00,2026-09-07T08:30:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T08:35:00+09:00,2026-09-07T08:35:40+09:00,0,9,7,30
hellocycling,p2,2026-09-07T08:40:00+09:00,2026-09-07T08:40:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T08:45:00+09:00,2026-09-07T08:45:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T08:50:00+09:00,2026-09-07T08:50:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T08:55:00+09:00,2026-09-07T08:55:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T09:00:00+09:00,2026-09-07T09:00:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T09:05:00+09:00,2026-09-07T09:05:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T09:10:00+09:00,2026-09-07T09:10:40+09:00,0,9,7,30
hellocycling,p2,2026-09-07T09:15:00+09:00,2026-09-07T09:15:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T09:20:00+09:00,2026-09-07T09:20:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T09:25:00+09:00,2026-09-07T09:25:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T09:30:00+09:00,2026-09-07T09:30:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T09:35:00+09:00,2026-09-07T09:35:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T09:40:00+09:00,2026-09-07T09:40:40+09:00,-1,-1,-1,30
hellocycling,p2,2026-09-07T09:45:00+09:00,2026-09-07T09:45:40+09:00,-1,-1,-1,30
hellocycling,p2,2026-09-07T09:50:00+09:00,2026-09-07T09:50:40+09:00,-1,-1,-1,30
hellocycling,p2,2026-09-07T09:55:00+09:00,2026-09-07T09:55:40+09:00,-1,-1,-1,30
hellocycling,p2,2026-09-07T10:00:00+09:00,2026-09-07T10:00:40+09:00,-1,-1,-1,30
hellocycling,p2,2026-09-07T10:05:00+09:00,2026-09-07T10:05:40+09:00,-1,-1,-1,30
hellocycling,p2,2026-09-07T10:10:00+09:00,2026-09-07T10:10:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T10:15:00+09:00,2026-09-07T10:15:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T10:20:00+09:00,2026-09-07T10:20:40+09:00,0,9,7,30
hellocycling,p2,2026-09-07T10:25:00+09:00,2026-09-07T10:25:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T10:30:00+09:00,2026-09-07T10:30:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T10:35:00+09:00,2026-09-07T10:35:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T10:40:00+09:00,2026-09-07T10:40:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T10:45:00+09:00,2026-09-07T10:45:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T10:50:00+09:00,2026-09-07T10:50:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T10:55:00+09:00,2026-09-07T10:55:40+09:00,0,9,7,30
hellocycling,p2,2026-09-07T11:00:00+09:00,2026-09-07T11:00:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T11:05:00+09:00,2026-09-07T11:05:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T11:10:00+09:00,2026-09-07T11:10:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T11:15:00+09:00,2026-09-07T11:15:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T11:20:00+09:00,2026-09-07T11:20:40+09:00,1,8,1,30
hellocycling,p2,2026-09-07T11:25:00+09:00,2026-09-07T11:25:40+09:00,1,8,1,30
hellocycling,p2,2026-09-07T11:30:00+09:00,2026-09-07T11:30:40+09:00,0,9,1,30
hellocycling,p2,2026-09-07T11:35:00+09:00,2026-09-07T11:35:40+09:00,1,8,1,30
hellocycling,p2,2026-09-07T11:40:00+09:00,2026-09-07T11:40:40+09:00,1,8,1,30
hellocycling,p2,2026-09-07T11:45:00+09:00,2026-09-07T11:45:40+09:00,1,8,1,30
hellocycling,p2,2026-09-07T11:50:00+09:00,2026-09-07T11:50:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T11:55:00+09:00,2026-09-07T11:55:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:00:00+09:00,2026-09-07T12:00:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:05:00+09:00,2026-09-07T12:05:40+09:00,0,9,7,30
hellocycling,p2,2026-09-07T12:10:00+09:00,2026-09-07T12:10:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:15:00+09:00,2026-09-07T12:15:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:20:00+09:00,2026-09-07T12:20:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:25:00+09:00,2026-09-07T12:25:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:30:00+09:00,2026-09-07T12:30:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:35:00+09:00,2026-09-07T12:35:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:40:00+09:00,2026-09-07T12:40:40+09:00,0,9,7,30
hellocycling,p2,2026-09-07T12:45:00+09:00,2026-09-07T12:45:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:50:00+09:00,2026-09-07T12:50:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T12:55:00+09:00,2026-09-07T12:55:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:00:00+09:00,2026-09-07T13:00:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:05:00+09:00,2026-09-07T13:05:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:10:00+09:00,2026-09-07T13:10:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:15:00+09:00,2026-09-07T13:15:40+09:00,0,9,7,30
hellocycling,p2,2026-09-07T13:20:00+09:00,2026-09-07T13:20:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:25:00+09:00,2026-09-07T13:25:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:30:00+09:00,2026-09-07T13:30:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:35:00+09:00,2026-09-07T13:35:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:40:00+09:00,2026-09-07T13:40:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:45:00+09:00,2026-09-07T13:45:40+09:00,1,8,7,30
hellocycling,p2,2026-09-07T13:50:00+09:00,2026-09-07T13:50:40+09:00,0,9,7,30
hellocycling,p2,2026-09-07T13:55:00+09:00,2026-09-07T13:55:40+09:00,1,8,7,30
